Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
7/24/2001,19.39,19.92,18.73,19.09,6221000,0,1,1.245942626,1.279998819,1.203533026,1.226665535,87094000
7/23/2001,20.09,20.5,19.51,19.54,4310000,0,1,1.290922504,1.317267861,1.253653462,1.255581171,60340000
7/20/2001,19.7,20.06,19.49,19.98,7939000,0,1,1.265862286,1.288994795,1.252368322,1.283854237,111146000
7/19/2001,21.23,21.42,19.75,19.96,15377500,0,1,1.364175448,1.376384272,1.269075134,1.282569098,215285000
7/18/2001,21.78,22.78,20.42,20.79,20303800,0,1,1.399516781,1.46377375,1.312127303,1.335902382,284253200
7/17/2001,23.98,25.22,23.01,25.1,11568400,0,1,1.540882112,1.620560754,1.478552853,1.612849918,161957600
7/16/2001,24.88,25.1,23.91,23.96,4976200,0,1,1.598713384,1.612849918,1.536384125,1.539596973,69666800
7/13/2001,24.13,25.01,23.84,24.85,8120400,0,1,1.550520658,1.60706679,1.531886137,1.596785675,113685600
7/12/2001,23.3,24.81,23.3,24.36,10978600,0,1,1.497187374,1.594215397,1.497187374,1.565299761,153700400
7/11/2001,21.03,22.55,21,22.54,8401900,0,1,1.351324054,1.448994647,1.349396345,1.448352077,117626600
7/10/2001,22.95,23.07,20.84,21.14,7058400,0,1,1.474697435,1.482408271,1.33911523,1.358392321,98817600
7/9/2001,22.09,23,21.68,22.7,6026200,0,1,1.419436441,1.477910283,1.393091084,1.458633192,84366800
7/6/2001,22.76,22.96,21.72,22.03,5409300,0,1,1.46248861,1.475340004,1.395661363,1.415581023,75730200
7/5/2001,23.6,23.77,23.01,23.19,2719500,0,1,1.516464464,1.527388149,1.478552853,1.490119107,38073000
7/3/2001,23.51,24.18,23.5,23.84,2009700,0,1,1.510681337,1.553733506,1.510038767,1.531886137,28135800
7/2/2001,23.64,24.23,23.14,23.9,4108000,0,1,1.519034743,1.556946355,1.486906259,1.535741555,57512000
6/29/2001,23.66,25.1,23.2,23.25,9203400,0,1,1.520319882,1.612849918,1.490761677,1.493974525,128847600
6/28/2001,23.05,23.91,22.94,23.54,6221600,0,1,1.481123131,1.536384125,1.474054865,1.512609046,87102400
6/27/2001,23.83,24,22.5,23.34,6680900,0,1,1.531243567,1.542167252,1.445781799,1.499757652,93532600
6/26/2001,23.34,23.77,23.01,23.75,4871100,0,1,1.499757652,1.527388149,1.478552853,1.52610301,68195400
6/25/2001,22.5,24,22.45,23.99,7849100,0,1,1.445781799,1.542167252,1.44256895,1.541524682,109887400
6/22/2001,22.48,23,21.76,22.26,5107600,0,1,1.444496659,1.477910283,1.398231642,1.430360126,71506400
6/21/2001,21.55,23,21.1,22.49,6095200,0,1,1.384737678,1.477910283,1.355822042,1.445139229,85332800
6/20/2001,20,21.85,19.98,21.67,7707500,0,1,1.285139377,1.404014769,1.283854237,1.392448514,107905000
6/19/2001,20.85,21.4,20.01,20.19,5733700,0,1,1.3397578,1.375099133,1.285781946,1.297348201,80271800
6/18/2001,20.41,20.85,20,20.33,6177000,0,1,1.311484734,1.3397578,1.285139377,1.306344176,86478000
6/15/2001,20.1,20.75,19.35,20.44,8118300,0,1,1.291565073,1.333332103,1.243372347,1.313412443,113656200
6/14/2001,20.04,20.45,19.77,19.88,5309800,0,1,1.287709655,1.314055012,1.270360274,1.27742854,74337200
6/13/2001,21.42,21.73,20.06,20.47,9133700,0,1,1.376384272,1.396303933,1.288994795,1.315340152,127871800
6/12/2001,19.77,20.69,19.76,20.31,5424900,0,1,1.270360274,1.329476685,1.269717704,1.305059037,75948600
6/11/2001,21.05,21.07,19.95,20.04,5250000,0,1,1.352609194,1.353894333,1.281926528,1.287709655,73500000
6/8/2001,21.65,21.65,20.71,21.32,6118300,0,1,1.391163375,1.391163375,1.330761824,1.369958575,85656200
6/7/2001,20.71,21.7,20.45,21.66,5806800,0,1,1.330761824,1.394376224,1.314055012,1.391805945,81295200
6/6/2001,20.93,20.93,20.33,20.73,3985300,0,1,1.344898358,1.344898358,1.306344176,1.332046964,55794200
6/5/2001,20.8,21.1,20.35,20.94,8424900,0,1,1.336544952,1.355822042,1.307629316,1.345540927,117948600
6/4/2001,21.08,21.11,20.46,20.66,5034300,0,1,1.354536903,1.356464612,1.314697582,1.327548976,70480200
6/1/2001,20.13,21.09,19.98,20.89,8144200,0,1,1.293492782,1.355179473,1.283854237,1.342328079,114018800
5/31/2001,19.8,20.24,19.49,19.95,7908800,0,1,1.272287983,1.300561049,1.252368322,1.281926528,110723200
5/30/2001,20.76,20.76,19.3,19.78,13876400,0,1,1.333974673,1.333974673,1.240159498,1.271002843,194269600
5/29/2001,22.32,22.5,20.81,21.47,9214100,0,1,1.434215544,1.445781799,1.337187521,1.379597121,128997400
5/25/2001,23.2,23.29,22.5,22.76,2834700,0,1,1.490761677,1.496544804,1.445781799,1.46248861,39685800
5/24/2001,23.29,23.3,22.62,23.2,4852800,0,1,1.496544804,1.497187374,1.453492635,1.490761677,67939200
5/23/2001,23.75,23.75,22.86,23.23,5018600,0,1,1.52610301,1.52610301,1.468914307,1.492689386,70260400
5/22/2001,24,24.13,23.4,23.5,7373500,0,1,1.542167252,1.550520658,1.503613071,1.510038767,103229000
5/21/2001,23.63,23.91,23.05,23.56,8232100,0,1,1.518392173,1.536384125,1.481123131,1.513894186,115249400
5/18/2001,23.36,23.64,23.12,23.53,2840200,0,1,1.501042792,1.519034743,1.485621119,1.511966476,39762800
5/17/2001,24.23,24.33,23.25,23.55,5930700,0,1,1.556946355,1.563372052,1.493974525,1.513251616,83029800
5/16/2001,23.26,24.5,22.85,24.1,5755900,0,1,1.494617095,1.574295736,1.468271738,1.548592949,80582600
5/15/2001,23.37,25.5,23.04,23.18,4232600,0,1,1.501685361,1.638552705,1.480480562,1.489476537,59256400
5/14/2001,22.89,23.68,22.75,23.29,5521800,0,1,1.470842016,1.521605022,1.461846041,1.496544804,77305200
5/11/2001,23.01,23.49,22.76,22.85,3625800,0,1,1.478552853,1.509396198,1.46248861,1.468271738,50761200
5/10/2001,24.21,24.5,22.95,23,5160300,0,1,1.555661215,1.574295736,1.474697435,1.477910283,72244200
5/9/2001,24.14,24.55,23.67,23.98,5801600,0,1,1.551163227,1.577508585,1.520962452,1.540882112,81222400
5/8/2001,25.35,25.45,23.95,24.57,5632800,0,1,1.62891416,1.635339857,1.538954403,1.578793724,78859200
5/7/2001,25.62,25.76,24.84,24.96,4938400,0,1,1.646263541,1.655259517,1.596143106,1.603853942,69137600
5/4/2001,24.24,25.85,23.96,25.75,5018800,0,1,1.557588924,1.661042644,1.539596973,1.654616947,70263200
5/3/2001,25.97,26.25,24.73,24.96,5384700,0,1,1.66875348,1.686745432,1.589074839,1.603853942,75385800
5/2/2001,26.34,26.7,25.76,26.59,6580800,0,1,1.692528559,1.715661068,1.655259517,1.708592801,92131200
5/1/2001,25.41,26.5,25.2,25.93,7629500,0,1,1.632769578,1.702809674,1.619275614,1.666183202,106813000
4/30/2001,26.7,27.12,24.87,25.49,8835300,0,1,1.715661068,1.742648995,1.598070815,1.637910135,123694200
4/27/2001,25.2,26.29,24.75,26.2,8089500,0,1,1.619275614,1.68931571,1.590359978,1.683532583,113253000
4/26/2001,25.17,26.1,24.68,24.69,14280300,0,1,1.617347905,1.677106886,1.585861991,1.58650456,199924200
4/25/2001,24.21,24.86,23.57,24.72,5906800,0,1,1.555661215,1.597428245,1.514536755,1.588432269,82695200
4/24/2001,24.33,24.75,23.51,24.03,6734600,0,1,1.563372052,1.590359978,1.510681337,1.544094961,94284400
4/23/2001,24.34,25,24,24.25,9670100,0,1,1.564014621,1.606424221,1.542167252,1.558231494,135381400
4/20/2001,24.93,25.63,24.6,25.04,12382200,0,1,1.601926233,1.646906111,1.580721433,1.608994499,173350800
4/19/2001,25.55,25.75,23.6,25.72,33458400,0,1,1.641765553,1.654616947,1.516464464,1.652689238,468417600
4/18/2001,21.57,24.08,21.08,22.79,19657900,0,1,1.386022818,1.547307809,1.354536903,1.46441632,275210600
4/17/2001,21.2,21.21,19.6,20.4,12235700,0,1,1.362247739,1.362890309,1.259436589,1.310842164,171299800
4/16/2001,22.09,22.4,20.86,21.44,5093300,0,1,1.419436441,1.439356102,1.34040037,1.377669412,71306200
4/12/2001,21.42,23.02,21.15,22.42,5338100,0,1,1.376384272,1.479195422,1.359034891,1.440641241,74733400
4/11/2001,22.98,23,21.28,21.8,5966000,0,1,1.476625144,1.477910283,1.367388297,1.40080192,83524000
4/10/2001,20.9,22.7,20.78,22.04,8167400,0,1,1.342970648,1.458633192,1.335259812,1.416223593,114343600
4/9/2001,20.69,21.34,20.06,20.54,4760400,0,1,1.329476685,1.371243715,1.288994795,1.31983814,66645600
4/6/2001,20.8,21.04,19.9,20.59,5801600,0,1,1.336544952,1.351966624,1.27871368,1.323050988,81222400
4/5/2001,20.6,22.5,20,20.87,7977900,0,1,1.323693558,1.445781799,1.285139377,1.341042939,111690600
4/4/2001,19.76,20.25,18.75,19.5,12240800,0,1,1.269717704,1.301203619,1.204818165,1.253010892,171371200
4/3/2001,21.36,21.4,20.13,20.24,6583700,0,1,1.372528854,1.375099133,1.293492782,1.300561049,92171800
4/2/2001,22.09,22.66,21.4,21.59,6087700,0,1,1.419436441,1.456062914,1.375099133,1.387307957,85227800
3/30/2001,22.55,22.72,21.34,22.07,7149100,0,1,1.448994647,1.459918332,1.371243715,1.418151302,100087400
3/29/2001,21.77,23.45,21.5,22.53,10947600,0,1,1.398874211,1.506825919,1.38152483,1.447709508,153266400
3/28/2001,22.08,22.5,21.5,22.17,10440400,0,1,1.418793872,1.445781799,1.38152483,1.424576999,146165600
3/27/2001,21.94,23.05,21.9,22.87,9711100,0,1,1.409797896,1.481123131,1.407227617,1.469556877,135955400
3/26/2001,23.13,23.75,21.13,21.78,13115200,0,1,1.486263689,1.52610301,1.357749751,1.399516781,183612800
3/23/2001,22.06,23.56,22,23,16873000,0,1,1.417508732,1.513894186,1.413653314,1.477910283,236222000
3/22/2001,20.37,21.75,20.19,21.62,12916100,0,1,1.308914455,1.397589072,1.297348201,1.389235666,180825400
3/21/2001,19.78,20.87,19.37,20.12,6631700,0,1,1.271002843,1.341042939,1.244657486,1.292850213,92843800
3/20/2001,20.72,20.94,19.69,19.69,8914400,0,1,1.331404394,1.345540927,1.265219716,1.265219716,124801600
3/19/2001,19.75,20.62,19.5,20.56,6357300,0,1,1.269075134,1.324978697,1.253010892,1.321123279,89002200
3/16/2001,19,20.31,18.87,19.62,8398500,0,1,1.220882408,1.305059037,1.212529002,1.260721728,117579000
3/15/2001,20.87,21.37,19.69,19.69,9452100,0,1,1.341042939,1.373171424,1.265219716,1.265219716,132329400
3/14/2001,18.5,20.5,18.44,20.44,8531700,0,1,1.188753923,1.317267861,1.184898505,1.313412443,119443800
3/13/2001,18.87,19.56,18.19,19.56,7916600,0,1,1.212529002,1.25686631,1.168834263,1.25686631,110832400
3/12/2001,19.69,19.87,18.12,18.62,6982500,0,1,1.265219716,1.276785971,1.164336275,1.19646476,97755000
3/9/2001,20.62,20.69,20,20.25,5341700,0,1,1.324978697,1.329476685,1.285139377,1.301203619,74783800
3/8/2001,20.69,21.12,20.44,20.81,3658200,0,1,1.329476685,1.357107182,1.313412443,1.337187521,51214800
3/7/2001,21.31,21.62,20.75,21.25,7491800,0,1,1.369316006,1.389235666,1.333332103,1.365460588,104885200
3/6/2001,20.72,22.06,20.69,21.5,13067900,0,1,1.331404394,1.417508732,1.329476685,1.38152483,182950600
3/5/2001,19.37,20.5,19.25,20.37,5788800,0,1,1.244657486,1.317267861,1.23694665,1.308914455,81043200
3/2/2001,18.31,20.44,18.25,19.25,7253600,0,1,1.176545099,1.313412443,1.172689681,1.23694665,101550400
3/1/2001,17.81,18.75,17.19,18.75,5901100,0,1,1.144416615,1.204818165,1.104577294,1.204818165,82615400
2/28/2001,19.37,19.44,18.12,18.25,9075600,0,1,1.244657486,1.249155474,1.164336275,1.172689681,127058400
2/27/2001,19.28,19.44,18.69,19.37,6223500,0,1,1.238874359,1.249155474,1.200962747,1.244657486,87129000
2/26/2001,19.06,19.69,18.56,19.5,3686400,0,1,1.224737826,1.265219716,1.192609341,1.253010892,51609600
2/23/2001,18.62,18.87,18.25,18.81,5247600,0,1,1.19646476,1.212529002,1.172689681,1.208673584,73466400
2/22/2001,19.06,19.37,18,18.81,7713600,0,1,1.224737826,1.244657486,1.156625439,1.208673584,107990400
2/21/2001,18.25,19.94,18.25,18.87,6968900,0,1,1.172689681,1.281283958,1.172689681,1.212529002,97564600
2/20/2001,19.19,19.44,18.19,18.31,5623100,0,1,1.233091232,1.249155474,1.168834263,1.176545099,78723400
2/16/2001,19,19.5,18.75,19,4712700,0,1,1.220882408,1.253010892,1.204818165,1.220882408,65977800
2/15/2001,19.69,20.56,19.69,20.06,5561000,0,1,1.265219716,1.321123279,1.265219716,1.288994795,77854000
2/14/2001,19.19,19.62,18.5,19.5,5520000,0,1,1.233091232,1.260721728,1.188753923,1.253010892,77280000
2/13/2001,19.94,20.44,19,19.12,4233400,0,1,1.281283958,1.313412443,1.220882408,1.228593244,59267600
2/12/2001,19.06,20,18.81,19.69,4895000,0,1,1.224737826,1.285139377,1.208673584,1.265219716,68530000
2/9/2001,20.5,20.81,18.69,19.12,10537200,0,1,1.317267861,1.337187521,1.200962747,1.228593244,147520800
2/8/2001,20.56,21.06,20.19,20.75,10788000,0,1,1.321123279,1.353251763,1.297348201,1.333332103,151032000
2/7/2001,20.66,20.87,19.81,20.75,7033700,0,1,1.327548976,1.341042939,1.272930552,1.333332103,98471800
2/6/2001,20.16,21.39,20,21.12,8262700,0,1,1.295420492,1.374456563,1.285139377,1.357107182,115677800
2/5/2001,20.5,20.56,19.75,20.19,5109200,0,1,1.317267861,1.321123279,1.269075134,1.297348201,71528800
2/2/2001,21.12,21.94,20.5,20.62,7631100,0,1,1.357107182,1.409797896,1.317267861,1.324978697,106835400
2/1/2001,20.69,21.5,20.5,21.12,6601700,0,1,1.329476685,1.38152483,1.317267861,1.357107182,92423800
1/31/2001,21.5,22.5,21.44,21.62,13048300,0,1,1.38152483,1.445781799,1.377669412,1.389235666,182676200
1/30/2001,21.56,22,20.87,21.75,12364700,0,1,1.385380248,1.413653314,1.341042939,1.397589072,173105800
1/29/2001,19.56,21.75,19.56,21.69,15277300,0,1,1.25686631,1.397589072,1.25686631,1.393733654,213882200
1/26/2001,19.5,19.81,19.06,19.56,8621800,0,1,1.253010892,1.272930552,1.224737826,1.25686631,120705200
1/25/2001,20.56,20.56,19.75,19.94,8744800,0,1,1.321123279,1.321123279,1.269075134,1.281283958,122427200
1/24/2001,20.62,20.69,19.56,20.5,12805200,0,1,1.324978697,1.329476685,1.25686631,1.317267861,179272800
1/23/2001,19.31,20.94,19.06,20.5,15705900,0,1,1.240802068,1.345540927,1.224737826,1.317267861,219882600
1/22/2001,19.06,19.62,18.44,19.25,9273700,0,1,1.224737826,1.260721728,1.184898505,1.23694665,129831800
1/19/2001,19.44,19.56,18.69,19.5,13869000,0,1,1.249155474,1.25686631,1.200962747,1.253010892,194166000
1/18/2001,17.81,18.75,17.62,18.69,21910900,0,1,1.144416615,1.204818165,1.132207791,1.200962747,306752600
1/17/2001,17.56,17.56,16.5,16.81,15015600,0,1,1.128352373,1.128352373,1.060239986,1.080159646,210218400
1/16/2001,17.44,18.25,17,17.12,5466400,0,1,1.120641536,1.172689681,1.09236847,1.100079306,76529600
1/12/2001,17.87,18,17.06,17.19,7560300,0,1,1.148272033,1.156625439,1.096223888,1.104577294,105844200
1/11/2001,16.25,18.5,16.25,18,14352400,0,1,1.044175743,1.188753923,1.044175743,1.156625439,200933600
1/10/2001,16.69,17,16.06,16.56,10371100,0,1,1.07244881,1.09236847,1.031966919,1.064095404,145195400
1/9/2001,16.81,17.64,16.56,17.19,10516600,0,1,1.080159646,1.13349293,1.064095404,1.104577294,147232400
1/8/2001,16.94,16.98,15.94,16.56,6673200,0,1,1.088513052,1.091083331,1.024256083,1.064095404,93424800
1/5/2001,16.94,17.37,16.06,16.37,7363500,0,1,1.088513052,1.116143548,1.031966919,1.05188658,103089000
1/4/2001,18.14,18.5,16.81,17.06,13203500,0,1,1.165621414,1.188753923,1.080159646,1.096223888,184849000
1/3/2001,14.5,16.69,14.44,16.37,14590600,0,1,0.931726048,1.07244881,0.92787063,1.05188658,204268400
1/2/2001,14.88,15.25,14.56,14.88,8077000,0,1,0.956143696,0.979918775,0.935581466,0.956143696,113078000
12/29/2000,14.69,15,14.5,14.88,11256000,0,1,0.943934872,0.963854532,0.931726048,0.956143696,157584000
12/28/2000,14.38,14.94,14.31,14.81,5449600,0,1,0.924015212,0.959999114,0.919517224,0.951645708,76294400
12/27/2000,14.34,14.81,14.19,14.81,5811900,0,1,0.921444933,0.951645708,0.911806388,0.951645708,81366600
12/26/2000,14.88,15,14.25,14.69,3871700,0,1,0.956143696,0.963854532,0.915661806,0.943934872,54203800
12/22/2000,14.13,15,14.13,15,5679500,0,1,0.90795097,0.963854532,0.90795097,0.963854532,79513000
12/21/2000,14.25,15,13.88,14.06,6550800,0,1,0.915661806,0.963854532,0.891886727,0.903452982,91711200
12/20/2000,13.78,14.63,13.63,14.38,10095200,0,1,0.88546103,0.940079454,0.875822485,0.924015212,141332800
12/19/2000,14.38,15.25,14,14,6678700,0,1,0.924015212,0.979918775,0.899597564,0.899597564,93501800
12/18/2000,14.56,14.63,13.94,14.25,5818000,0,1,0.935581466,0.940079454,0.895742145,0.915661806,81452000
12/15/2000,14.56,14.69,14,14.06,9177600,0,1,0.935581466,0.943934872,0.899597564,0.903452982,128486400
12/14/2000,15.03,15.25,14.44,14.44,4702100,0,1,0.965782241,0.979918775,0.92787063,0.92787063,65829400
12/13/2000,15.56,15.56,14.88,15,6158700,0,1,0.999838435,0.999838435,0.956143696,0.963854532,86221800
12/12/2000,15.25,16,15,15.38,6897500,0,1,0.979918775,1.028111501,0.963854532,0.988272181,96565000
12/11/2000,15.19,15.38,14.88,15.19,5937700,0,1,0.976063356,0.988272181,0.956143696,0.976063356,83127800
12/8/2000,14.81,15.31,14.44,15.06,7779000,0,1,0.951645708,0.983774193,0.92787063,0.967709951,108906000
12/7/2000,14.44,14.88,14,14.31,7302100,0,1,0.92787063,0.956143696,0.899597564,0.919517224,102229400
12/6/2000,14.63,15,14,14.31,24544000,0,1,0.940079454,0.963854532,0.899597564,0.919517224,343616000
12/5/2000,16.94,17.44,16.37,17,10963900,0,1,1.088513052,1.120641536,1.05188658,1.09236847,153494600
12/4/2000,17.19,17.19,16.44,16.69,6634300,0,1,1.104577294,1.104577294,1.056384567,1.07244881,92880200
12/1/2000,17,17.5,16.81,17.06,6887600,0,1,1.09236847,1.124496954,1.080159646,1.096223888,96426400
11/30/2000,16.69,17,16.12,16.5,14457100,0,1,1.07244881,1.09236847,1.035822337,1.060239986,202399400
11/29/2000,18.09,18.31,17.25,17.56,8788400,0,1,1.162408566,1.176545099,1.108432712,1.128352373,123037600
11/28/2000,18.69,19,17.94,18.03,4805800,0,1,1.200962747,1.220882408,1.152770021,1.158553148,67281200
11/27/2000,19.87,19.94,18.5,18.69,4621300,0,1,1.276785971,1.281283958,1.188753923,1.200962747,64698200
11/24/2000,18.86,19.5,18.81,19.31,2873800,0,1,1.211886432,1.253010892,1.208673584,1.240802068,40233200
11/22/2000,18.81,19.12,18.37,18.5,5009500,0,1,1.208673584,1.228593244,1.180400517,1.188753923,70133000
11/21/2000,19.19,19.5,18.75,18.81,5392000,0,1,1.233091232,1.253010892,1.204818165,1.208673584,75488000
11/20/2000,18.59,19.5,18.25,18.94,7286900,0,1,1.19453705,1.253010892,1.172689681,1.21702699,102016600
11/17/2000,19.19,19.25,18.25,18.5,7967500,0,1,1.233091232,1.23694665,1.172689681,1.188753923,111545000
11/16/2000,19.5,19.81,18.87,19,4274500,0,1,1.253010892,1.272930552,1.212529002,1.220882408,59843000
11/15/2000,20.03,20.19,19.25,19.87,5042100,0,1,1.287067086,1.297348201,1.23694665,1.276785971,70589400
11/14/2000,19.94,20.5,19.56,20.25,7303600,0,1,1.281283958,1.317267861,1.25686631,1.301203619,102250400
11/13/2000,18.75,20,18.25,19.37,7711000,0,1,1.204818165,1.285139377,1.172689681,1.244657486,107954000
11/10/2000,19.36,19.87,19.06,19.06,7540200,0,1,1.244014916,1.276785971,1.224737826,1.224737826,105562800
11/9/2000,19.87,20.5,19.06,20.19,8514900,0,1,1.276785971,1.317267861,1.224737826,1.297348201,119208600
11/8/2000,21.37,21.44,19.81,20.06,7537300,0,1,1.373171424,1.377669412,1.272930552,1.288994795,105522200
11/7/2000,21.5,21.81,20.81,21.31,5392200,0,1,1.38152483,1.40144449,1.337187521,1.369316006,75490800
11/6/2000,22.44,22.62,20.87,21.44,7026400,0,1,1.44192638,1.453492635,1.341042939,1.377669412,98369600
11/3/2000,23,23,21.94,22.25,9211100,0,1,1.477910283,1.477910283,1.409797896,1.429717556,128955400
11/2/2000,21.12,22.44,21.06,22.31,10548100,0,1,1.357107182,1.44192638,1.353251763,1.433572974,147673400
11/1/2000,19.44,20.87,19.44,20.5,10274400,0,1,1.249155474,1.341042939,1.249155474,1.317267861,143841600
10/31/2000,19.75,20.25,19.25,19.56,15819300,0,1,1.269075134,1.301203619,1.23694665,1.25686631,221470200
10/30/2000,19.12,19.94,18.75,19.31,11414100,0,1,1.228593244,1.281283958,1.204818165,1.240802068,159797400
10/27/2000,18.87,19.19,17.87,18.56,13294700,0,1,1.212529002,1.233091232,1.148272033,1.192609341,186125800
10/26/2000,18.81,18.87,17.5,18.5,12890200,0,1,1.208673584,1.212529002,1.124496954,1.188753923,180462800
10/25/2000,19.06,19.19,18.44,18.5,11856600,0,1,1.224737826,1.233091232,1.184898505,1.188753923,165992400
10/24/2000,20.69,20.87,18.81,18.87,14365200,0,1,1.329476685,1.341042939,1.208673584,1.212529002,201112800
10/23/2000,20.27,20.56,19.44,20.37,9844500,0,1,1.302488758,1.321123279,1.249155474,1.308914455,137823000
10/20/2000,19.06,20.37,18.94,19.5,14129700,0,1,1.224737826,1.308914455,1.21702699,1.253010892,197815800
10/19/2000,19.16,19.81,18.31,18.94,26905800,0,1,1.231163523,1.272930552,1.176545099,1.21702699,376681200
10/18/2000,19.44,21.06,18.75,20.12,14897600,0,1,1.249155474,1.353251763,1.204818165,1.292850213,208566400
10/17/2000,21.69,21.94,19.69,20.12,10745000,0,1,1.393733654,1.409797896,1.265219716,1.292850213,150430000
10/16/2000,22.31,23.25,21.37,21.5,14646000,0,1,1.433572974,1.493974525,1.373171424,1.38152483,205044000
10/13/2000,20.25,22.12,20,22.06,22281300,0,1,1.301203619,1.42136415,1.285139377,1.417508732,311938200
10/12/2000,20.31,20.81,19.5,20,21269000,0,1,1.305059037,1.337187521,1.253010892,1.285139377,297766000
10/11/2000,20.12,21,19.12,19.62,21400400,0,1,1.292850213,1.349396345,1.228593244,1.260721728,299605600
10/10/2000,21.62,22.44,20.5,20.87,12341100,0,1,1.389235666,1.44192638,1.317267861,1.341042939,172775400
10/9/2000,22.62,22.87,21.12,21.75,10670800,0,1,1.453492635,1.469556877,1.357107182,1.397589072,149391200
10/6/2000,22.69,22.94,21,22.19,10940300,0,1,1.457990623,1.474054865,1.349396345,1.425862138,153164200
10/5/2000,23.5,24.5,22,22.06,15589400,0,1,1.510038767,1.574295736,1.413653314,1.417508732,218251600
10/4/2000,22.37,23.75,21.87,23.62,26179000,0,1,1.437428393,1.52610301,1.405299908,1.517749604,366506000
10/3/2000,24.94,25,22.19,22.31,36395000,0,1,1.602568803,1.606424221,1.425862138,1.433572974,509530000
10/2/2000,26.69,26.75,23.5,24.25,43299800,0,1,1.715018498,1.718873916,1.510038767,1.558231494,606197200
9/29/2000,28.19,29,25.37,25.75,132529300,0,1,1.811403951,1.863452096,1.630199299,1.654616947,1855410200
9/28/2000,49.31,53.81,48.13,53.5,17492600,0,1,3.168511133,3.457667492,3.09268791,3.437747832,244896400
9/27/2000,51.75,52.75,48.25,48.94,7183200,0,1,3.325298137,3.389555106,3.100398746,3.144736054,100564800
9/26/2000,53.31,54.75,51.38,51.44,5195300,0,1,3.425539008,3.518069043,3.301523058,3.305378476,72734200
9/25/2000,52.75,55.5,52.06,53.5,7777700,0,1,3.389555106,3.56626177,3.345217797,3.437747832,108887800
9/22/2000,50.31,52.44,50,52.19,12976800,0,1,3.232768102,3.369635445,3.212848441,3.353571203,181675200
9/21/2000,58.5,59.63,55.25,56.69,9115900,0,1,3.759032676,3.831643051,3.550197528,3.642727563,127622600
9/20/2000,59.41,61.44,58.56,61.05,4060500,0,1,3.817506518,3.947948165,3.762888094,3.922887947,56847000
9/19/2000,59.75,60.5,58.56,59.94,4848400,0,1,3.839353887,3.887546614,3.762888094,3.851562711,67877600
9/18/2000,55.25,60.75,55.06,60.66,7581000,0,1,3.550197528,3.903610856,3.537988704,3.897827729,106134000
9/15/2000,57.75,58.19,54.25,55.23,7044900,0,1,3.71083995,3.739113016,3.485940559,3.548912388,98628600
9/14/2000,58.56,59.63,56.81,56.86,7617000,0,1,3.762888094,3.831643051,3.650438399,3.653651247,106638000
9/13/2000,56.75,59.5,56.75,58,5464000,0,1,3.646582981,3.823289645,3.646582981,3.726904192,76496000
9/12/2000,57.34,60.06,57,57.75,3357100,0,1,3.684494592,3.859273548,3.662647223,3.71083995,46999400
9/11/2000,58.69,60.38,58.13,58.44,3346100,0,1,3.7712415,3.879835778,3.735257598,3.755177258,46845400
9/8/2000,61.63,61.63,58.5,58.88,3491400,0,1,3.960156989,3.960156989,3.759032676,3.783450324,48879600
9/7/2000,59.13,62.56,58.25,62,3883300,0,1,3.799514567,4.01991597,3.742968434,3.983932067,54366200
9/6/2000,61.38,62.38,57.75,58.44,6346500,0,1,3.944092746,4.008349715,3.71083995,3.755177258,88851000
9/5/2000,62.66,64.12,62.25,62.44,5332900,0,1,4.026341667,4.120156841,3.999996309,4.012205133,74660600
9/1/2000,61.31,63.63,61.13,63.44,4587000,0,1,3.939594759,4.088670926,3.928028504,4.076462102,64218000
8/31/2000,58.97,61.5,58.94,60.94,7492800,0,1,3.789233452,3.951803583,3.787305743,3.91581968,104899200
8/30/2000,59,60,58.7,59.5,5096300,0,1,3.791161161,3.85541813,3.77188407,3.823289645,71348200
8/29/2000,57.88,59.44,57.69,59.19,4768400,0,1,3.719193356,3.819434227,3.706984532,3.803369985,66757600
8/28/2000,57.25,59,57.06,58.06,6410800,0,1,3.678711465,3.791161161,3.666502641,3.73075961,89751200
8/25/2000,56.5,57.5,56.38,56.81,5972500,0,1,3.630518739,3.694775707,3.622807902,3.650438399,83615000
8/24/2000,54.67,56.63,53.38,56.11,5549400,0,1,3.512928486,3.638872145,3.430036996,3.605458521,77691600
8/23/2000,51.47,54.75,51.06,54.31,4229700,0,1,3.307306185,3.518069043,3.280960828,3.489795977,59215800
8/22/2000,50.63,52.81,50.38,51.69,4942900,0,1,3.253330332,3.393410524,3.237266089,3.321442719,69200600
8/21/2000,50.25,51.56,49.63,50.5,2401200,0,1,3.228912683,3.313089313,3.189073363,3.244976926,33616800
8/18/2000,51.38,51.81,49.88,50,3396000,0,1,3.301523058,3.329153555,3.205137605,3.212848441,47544000
8/17/2000,48.38,52.44,48.31,51.44,4837500,0,1,3.108752152,3.369635445,3.104254164,3.305378476,67725000
8/16/2000,46.88,49,46.81,48.5,2565600,0,1,3.012366699,3.148591472,3.007868711,3.116462988,35918400
8/15/2000,47.25,47.94,46.5,46.69,2039300,0,1,3.036141777,3.080479085,2.98794905,3.000157874,28550200
8/14/2000,47.59,47.69,46.31,47.06,2797500,0,1,3.057989146,3.064414843,2.975740226,3.023932953,39165000
